Article_len,Avg_Word_Len,CountOfNumbers,CountofExclamation,adjectives,WordCount,sent_neg,sent_neu,sent_pos,label
68,5,0,0,0,11,0.0,1.0,0.0,TRUE
63,4,0,0,0,12,0.0,0.894,0.106,FALSE
51,4,0,0,0,10,0.201,0.799,0.0,FALSE
85,5,0,0,0,13,0.135,0.577,0.288,TRUE
127,4,0,0,1,23,0.242,0.659,0.099,FALSE
149,5,3,0,4,23,0.0,0.894,0.106,TRUE
155,4,2,0,1,27,0.0,0.916,0.084,TRUE
117,5,0,0,3,18,0.0,0.885,0.115,FALSE
63,4,0,0,0,11,0.0,1.0,0.0,TRUE
149,5,0,0,2,25,0.0,1.0,0.0,FALSE
86,4,0,0,1,16,0.0,1.0,0.0,FALSE
75,5,0,0,1,11,0.225,0.775,0.0,FALSE
42,4,0,0,1,8,0.0,1.0,0.0,FALSE
128,4,3,0,2,22,0.0,1.0,0.0,FALSE
44,6,0,0,1,6,0.0,1.0,0.0,TRUE
108,5,4,0,1,16,0.162,0.838,0.0,TRUE
95,7,0,0,0,12,0.179,0.821,0.0,FALSE
149,4,4,0,3,26,0.118,0.799,0.083,TRUE
76,4,5,0,0,13,0.372,0.628,0.0,TRUE
65,5,0,0,2,11,0.396,0.604,0.0,FALSE
136,4,0,0,2,24,0.0,0.824,0.176,TRUE
89,5,0,0,2,15,0.0,0.859,0.141,TRUE
76,4,3,0,1,14,0.226,0.692,0.082,FALSE
37,5,0,0,1,6,0.0,1.0,0.0,TRUE
103,4,0,0,0,19,0.192,0.808,0.0,FALSE
78,4,2,0,1,14,0.0,0.828,0.172,TRUE
51,3,0,0,1,11,0.0,1.0,0.0,FALSE
78,5,0,0,0,12,0.0,0.673,0.327,TRUE
156,6,0,0,1,22,0.0,1.0,0.0,TRUE
114,5,0,0,3,18,0.19,0.693,0.117,TRUE
127,4,4,0,1,23,0.0,0.741,0.259,FALSE
105,5,0,0,1,16,0.0,0.833,0.167,FALSE
50,4,0,0,0,10,0.0,1.0,0.0,TRUE
98,4,3,0,0,18,0.125,0.741,0.134,TRUE
47,4,0,0,1,9,0.193,0.55,0.257,TRUE
195,4,0,0,2,37,0.051,0.949,0.0,TRUE
81,5,6,0,1,13,0.0,0.789,0.211,FALSE
151,5,0,0,0,25,0.0,1.0,0.0,TRUE
142,4,2,0,1,25,0.0,0.923,0.077,TRUE
150,5,2,0,1,25,0.08,0.732,0.188,TRUE
64,6,0,0,1,9,0.0,1.0,0.0,FALSE
189,4,2,0,2,32,0.137,0.797,0.066,TRUE
80,4,0,0,1,15,0.0,0.778,0.222,FALSE
78,6,0,0,0,11,0.213,0.638,0.149,FALSE
150,4,4,0,1,27,0.0,0.89,0.11,TRUE
217,4,9,0,3,40,0.0,0.732,0.268,FALSE
95,4,0,0,0,19,0.0,1.0,0.0,TRUE
141,4,2,0,5,26,0.0,0.927,0.073,TRUE
146,5,5,0,1,24,0.0,1.0,0.0,FALSE
192,5,0,0,0,31,0.0,0.867,0.133,FALSE
58,5,0,0,1,9,0.0,1.0,0.0,TRUE
65,6,0,0,2,9,0.212,0.619,0.168,FALSE
141,5,6,0,3,22,0.0,0.882,0.118,TRUE
154,4,20,0,2,29,0.0,0.915,0.085,TRUE
124,4,2,0,1,24,0.0,1.0,0.0,FALSE
105,5,4,0,1,17,0.116,0.884,0.0,TRUE
76,5,0,0,1,12,0.0,1.0,0.0,TRUE
159,4,2,0,2,28,0.0,0.922,0.078,TRUE
146,4,0,0,3,26,0.0,1.0,0.0,FALSE
66,5,0,0,0,10,0.0,0.769,0.231,FALSE
73,5,0,0,1,12,0.252,0.748,0.0,FALSE
70,6,0,0,0,10,0.248,0.602,0.15,FALSE
66,5,0,0,1,10,0.0,1.0,0.0,TRUE
164,4,0,0,0,30,0.068,0.866,0.067,FALSE
190,5,0,0,2,29,0.092,0.831,0.077,TRUE
