Article_len,Avg_Word_Len,CountOfNumbers,CountofExclamation,adjectives,WordCount,sent_neg,sent_neu,sent_pos,label
391,5,7,0,4,65,0.03,0.943,0.027,FAKE
746,4,10,0,8,143,0.034,0.87,0.096,FAKE
1269,5,5,0,29,194,0.111,0.772,0.117,FAKE
870,5,2,0,22,129,0.157,0.78,0.063,REAL
756,5,0,0,9,119,0.039,0.951,0.011,REAL
2932,5,35,0,34,462,0.155,0.727,0.118,REAL
4564,5,41,0,77,742,0.105,0.801,0.093,FAKE
4511,5,22,0,44,731,0.153,0.772,0.076,REAL
1966,5,10,0,31,313,0.021,0.942,0.037,REAL
629,5,10,2,10,91,0.085,0.705,0.21,FAKE
11188,4,0,1,163,1894,0.128,0.7,0.173,FAKE
8573,5,53,0,144,1397,0.024,0.911,0.065,REAL
4529,5,9,0,49,744,0.067,0.856,0.076,REAL
538,5,1,0,6,88,0.081,0.788,0.131,FAKE
1883,5,17,0,26,305,0.081,0.846,0.073,FAKE
21049,4,122,33,339,3602,0.153,0.745,0.103,FAKE
8127,5,66,0,86,1265,0.163,0.772,0.064,REAL
6338,5,41,0,134,1012,0.1,0.803,0.097,FAKE
4363,5,41,0,40,713,0.13,0.837,0.033,REAL
3576,5,26,0,33,587,0.046,0.858,0.096,REAL
1427,5,15,2,22,212,0.051,0.814,0.135,FAKE
421,5,0,0,0,65,0,0.934,0.066,FAKE
14912,4,54,4,203,2479,0.141,0.778,0.081,FAKE
7098,5,8,0,97,1109,0.065,0.873,0.062,REAL
1820,4,48,0,39,312,0.091,0.819,0.09,FAKE
158,5,0,0,3,24,0,1,0,REAL
54,5,0,0,0,8,0,1,0,FAKE
273,4,0,1,2,48,0.045,0.822,0.133,FAKE
517,4,24,0,1,89,0,0.968,0.032,FAKE
6338,5,12,0,111,1028,0.085,0.81,0.105,REAL
4647,5,4,0,84,700,0.091,0.785,0.123,REAL
2779,4,21,0,44,474,0.009,0.907,0.084,REAL
3794,4,7,1,52,647,0.055,0.826,0.119,REAL
25141,4,164,1,305,4270,0.151,0.77,0.079,FAKE
6054,4,26,0,126,1034,0.07,0.834,0.096,REAL
9616,5,54,0,97,1583,0.186,0.736,0.078,REAL
14644,5,20,3,226,2402,0.073,0.807,0.12,REAL
6678,5,50,0,80,1075,0.096,0.789,0.116,FAKE
7473,5,28,0,106,1188,0.065,0.845,0.09,REAL
20678,5,135,2,321,3104,0.085,0.784,0.131,REAL
776,5,14,0,10,127,0.056,0.849,0.095,FAKE
5004,4,77,0,73,840,0.244,0.722,0.033,REAL
8828,5,63,1,117,1457,0.018,0.902,0.08,REAL
154,4,6,0,1,28,0,1,0,REAL
83,5,0,0,0,14,0,1,0,REAL
3935,4,7,0,63,678,0.017,0.872,0.111,FAKE
13291,5,57,1,162,2154,0.078,0.814,0.108,FAKE
4165,5,18,0,53,655,0.144,0.734,0.122,REAL
5627,4,35,0,62,942,0.085,0.845,0.07,REAL
3809,5,56,0,54,603,0.082,0.797,0.121,FAKE
2982,5,20,0,42,454,0.092,0.856,0.052,FAKE
968,5,29,0,15,153,0.028,0.934,0.038,REAL
6816,5,69,3,107,1121,0.06,0.886,0.054,FAKE
593,4,6,0,4,101,0.13,0.793,0.078,FAKE
8557,5,13,0,106,1394,0.106,0.759,0.135,REAL
5456,5,12,2,74,896,0.095,0.807,0.097,FAKE
3593,4,80,0,76,632,0.115,0.849,0.036,FAKE
1876,5,0,0,14,300,0.096,0.887,0.018,FAKE
1652,4,8,0,19,284,0.126,0.79,0.084,FAKE
11966,5,23,7,152,1907,0.074,0.848,0.078,REAL
135,4,0,0,1,26,0,1,0,REAL
7549,5,54,0,116,1247,0.04,0.829,0.132,REAL
12701,4,47,0,170,2131,0.094,0.795,0.111,REAL
3661,5,12,0,42,585,0.054,0.853,0.093,FAKE
7843,5,32,0,127,1226,0.105,0.815,0.08,REAL
5957,4,8,0,47,1026,0.074,0.867,0.059,REAL
