help,office,violence,dance,money,wedding,valuable,domestic_work,colors,sleep,medical_emergency,cold,hate,cheerfulness,aggression,occupation,envy,anticipation,family,crime,attractive,masculine,prison,health,pride,dispute,nervousness,government,weakness,horror,swearing_terms,leisure,suffering,royalty,wealthy,white_collar_job,tourism,furniture,school,magic,beach,journalism,morning,banking,social_media,exercise,night,kill,art,play,computer,college,traveling,stealing,real_estate,home,divine,sexual,fear,monster,irritability,superhero,business,driving,pet,childish,cooking,exasperation,religion,hipster,internet,surprise,reading,worship,leader,independence,movement,body,noise,eating,medieval,zest,confusion,water,sports,death,healing,legend,heroic,celebration,restaurant,ridicule,programming,dominant_heirarchical,military,neglect,swimming,exotic,love,hiking,communication,hearing,order,sympathy,hygiene,weather,anonymity,trust,ancient,deception,fabric,air_travel,fight,dominant_personality,music,vehicle,politeness,toy,farming,meeting,war,speaking,listen,urban,shopping,disgust,fire,tool,phone,gain,sound,injury,sailing,rage,science,work,appearance,optimism,warmth,youth,sadness,fun,emotional,joy,affection,fashion,lust,shame,torment,economics,anger,politics,ship,clothing,car,strength,technology,breaking,shape_and_size,power,colorss,vacation,animal,ugliness,party,terrorism,smell,blue_collar_job,poor,plant,pain,beauty,timidity,philosophy,negotiate,negative_emotion,cleaning,messaging,competing,law,friends,payment,achievement,alcohol,disappointment,liquid,feminine,weapon,children,ocean,giving,contentment,writing,rural,positive_emotion,musical,label
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015384615,0,0,0.015384615,0,0,0,0,0,0,0,0,0,0,0,0,0,FAKE
0,0,0,0,0,0.006993007,0,0.006993007,0.006993007,0,0,0.006993007,0,0,0,0,0,0,0.006993007,0,0.013986014,0,0,0,0,0,0,0,0,0,0,0.006993007,0,0,0,0,0,0,0.006993007,0,0,0,0,0,0.006993007,0,0.006993007,0,0,0,0,0,0.020979021,0,0,0.013986014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013986014,0,0,0,0,0,0,0,0,0,0,0,0.006993007,0,0,0,0,0,0,0.006993007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006993007,0,0.006993007,0,0,0,0.006993007,0,0,0,0.006993007,0,0,0,0,0,0.006993007,0,0,0,0,0.006993007,0,0.006993007,0,0,0,0,0.006993007,0,0,0.020979021,0,0,0.013986014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006993007,0.006993007,0,0,0.006993007,0,0,0,0,0,0,0,0,0,0,0.006993007,0,0,0,0,0.006993007,0,0,0,0,0,0.013986014,0,0.006993007,0,0,0,0,0.006993007,0.013986014,0,FAKE
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015463918,0,0,0,0,0,0,0,0,0,0,0.005154639,0,0.020618557,0,0,0,0,0,0,0,0,0,0,0,0.005154639,0,0,0,0,0,0,0,0.015463918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015463918,0,0,0,0,0.005154639,0,0,0,0,0,0.005154639,0.005154639,0.005154639,0,0,0,0.005154639,0,0.005154639,0.015463918,0,0,0,0,0,0.010309278,0,0,0.005154639,0,0,0,0,0,0,0,0,0.025773196,0,0,0,0,0,0,0,0.025773196,0,0,0,0,0,0,0.005154639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005154639,0,0,0,0.015463918,0,0,0,0.005154639,0,0,0,0,0,0.005154639,0,0,0,0,0,0,0,0,0.005154639,0.005154639,0,0,0,0.005154639,0,0,0.005154639,0,0,0,0,0.010309278,0,0,0,0,0,0,0.010309278,0,FAKE
0,0,0,0.007751938,0.031007752,0,0.007751938,0,0,0,0,0,0,0,0.007751938,0,0,0,0,0,0,0,0,0,0,0.007751938,0,0.023255814,0,0,0,0.007751938,0,0,0.007751938,0,0,0,0.007751938,0,0,0,0,0.015503876,0.007751938,0,0,0,0,0,0,0,0.007751938,0,0.023255814,0,0,0,0,0,0,0,0.015503876,0.007751938,0,0,0,0,0,0,0,0,0,0,0.007751938,0,0.007751938,0,0.015503876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007751938,0,0,0,0,0,0,0.007751938,0.007751938,0,0,0,0,0,0,0,0,0,0,0.007751938,0,0.007751938,0,0,0,0,0.007751938,0.007751938,0.015503876,0.023255814,0,0.007751938,0,0,0,0,0.007751938,0.015503876,0,0,0,0,0,0,0.015503876,0,0,0,0,0,0,0,0,0,0,0,0.023255814,0,0.023255814,0,0,0.007751938,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023255814,0,0,0,0,0,0.015503876,0,0,0,0.007751938,0.023255814,0,0.015503876,0,0,0,0,0,0,0,0,0.007751938,0,0,0,0,0,REAL
0,0,0,0,0,0,0,0.008403361,0,0.008403361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008403361,0,0.008403361,0,0,0,0,0,0.008403361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008403361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008403361,0,0,0,0,0,0,0,0.016806723,0.008403361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008403361,0,0.025210084,0,0,0,0,0,0,0.008403361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016806723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008403361,0,0,0,REAL
0.012987013,0,0.006493506,0,0,0.002164502,0,0,0,0.006493506,0,0,0.002164502,0,0.012987013,0,0,0.004329004,0,0.010822511,0,0.006493506,0.002164502,0,0,0.012987013,0,0.006493506,0.002164502,0,0,0.002164502,0.002164502,0.002164502,0,0,0.006493506,0,0,0,0,0,0,0,0,0,0,0.012987013,0,0,0,0.002164502,0.006493506,0.002164502,0,0,0.002164502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006493506,0,0,0,0,0,0,0,0,0,0,0.002164502,0,0,0.004329004,0,0,0.004329004,0,0.006493506,0.008658009,0,0,0,0,0,0.004329004,0,0.006493506,0.002164502,0,0,0,0.002164502,0,0.002164502,0,0.006493506,0.019480519,0,0,0,0,0,0,0,0.019480519,0.015151515,0,0,0,0,0,0,0.002164502,0,0,0.002164502,0,0,0,0,0.002164502,0,0.002164502,0,0.004329004,0,0.002164502,0,0,0,0,0,0.002164502,0,0.002164502,0.006493506,0,0,0,0.006493506,0,0.006493506,0.002164502,0.015151515,0,0.004329004,0,0,0.002164502,0.010822511,0,0,0,0,0,0,0.002164502,0,0,0.010822511,0,0,0.010822511,0.012987013,0.004329004,0,0.002164502,0,0.008658009,0,0,0,0,0,0.006493506,0,0,0,0.002164502,0,REAL
0,0.006738544,0.005390836,0,0.002695418,0.001347709,0.002695418,0,0,0.001347709,0,0,0.002695418,0,0.001347709,0.001347709,0,0,0.001347709,0.014824798,0.001347709,0,0.002695418,0,0,0.01212938,0,0.004043127,0.001347709,0.004043127,0.001347709,0.002695418,0.005390836,0,0.002695418,0,0.001347709,0,0.001347709,0,0,0,0,0.002695418,0.002695418,0.001347709,0.001347709,0.002695418,0,0.001347709,0,0.002695418,0.001347709,0.008086253,0.004043127,0.005390836,0,0.017520216,0.001347709,0.001347709,0.004043127,0,0.005390836,0.001347709,0,0.004043127,0,0,0,0,0.001347709,0,0.001347709,0,0.004043127,0,0.001347709,0.002695418,0.002695418,0,0,0,0,0,0.001347709,0.001347709,0,0,0,0.006738544,0,0,0,0,0,0,0,0,0.001347709,0,0.002695418,0.002695418,0,0,0,0.001347709,0,0.004043127,0,0.002695418,0,0,0,0,0,0,0,0.001347709,0,0.006738544,0.002695418,0.001347709,0.002695418,0.002695418,0,0,0,0,0.001347709,0,0.002695418,0.002695418,0,0.001347709,0,0.005390836,0.002695418,0.001347709,0,0.001347709,0.001347709,0.001347709,0.002695418,0,0,0,0,0.002695418,0.002695418,0.001347709,0,0.004043127,0,0,0,0.002695418,0,0.001347709,0.001347709,0,0,0.002695418,0.001347709,0,0.006738544,0.001347709,0,0,0,0,0.002695418,0.002695418,0,0,0.002695418,0.006738544,0,0.001347709,0.004043127,0.005390836,0.005390836,0,0,0.002695418,0,0,0.002695418,0,0.001347709,0,0,0,0.001347709,0,0,0,FAKE
0.002735978,0.008207934,0.001367989,0,0.001367989,0.004103967,0.001367989,0,0,0.001367989,0.001367989,0.002735978,0.002735978,0,0.004103967,0.001367989,0.001367989,0.001367989,0,0.001367989,0,0.002735978,0.001367989,0.001367989,0,0.008207934,0.004103967,0.010943912,0,0.001367989,0,0,0.001367989,0,0.001367989,0.002735978,0.001367989,0,0.001367989,0.001367989,0.001367989,0.004103967,0,0.001367989,0.002735978,0,0,0.001367989,0,0.001367989,0.002735978,0.002735978,0.002735978,0.001367989,0,0,0,0,0.002735978,0,0,0,0.006839945,0.001367989,0,0,0,0,0.001367989,0,0.004103967,0.001367989,0,0,0.012311902,0,0.005471956,0,0.001367989,0,0,0,0.001367989,0,0.002735978,0.008207934,0.001367989,0.002735978,0,0.004103967,0,0,0.004103967,0.004103967,0.006839945,0.002735978,0,0,0,0,0.005471956,0.001367989,0.012311902,0,0,0.002735978,0.001367989,0.001367989,0,0.002735978,0,0.001367989,0.016415869,0,0,0,0,0.001367989,0,0.006839945,0.013679891,0.008207934,0.002735978,0,0,0.002735978,0,0,0.002735978,0.001367989,0,0.001367989,0.001367989,0.002735978,0,0.008207934,0,0.001367989,0.001367989,0,0.004103967,0,0,0,0,0,0,0.002735978,0.001367989,0.001367989,0.001367989,0.008207934,0.001367989,0.001367989,0.001367989,0.002735978,0.001367989,0.001367989,0,0.01504788,0,0.005471956,0,0,0.004103967,0.001367989,0,0,0.002735978,0.001367989,0.001367989,0,0.001367989,0.002735978,0.001367989,0.004103967,0,0.005471956,0.001367989,0.005471956,0,0.001367989,0,0,0.002735978,0,0,0,0.002735978,0.001367989,0.004103967,0,0.001367989,0.001367989,0.001367989,0.001367989,REAL
0.003194888,0.006389776,0,0,0,0.009584665,0,0,0,0,0.003194888,0.003194888,0,0,0,0.003194888,0,0,0,0,0,0,0,0.003194888,0,0,0,0.009584665,0,0,0,0,0,0,0.003194888,0.003194888,0.003194888,0,0,0,0,0.009584665,0.006389776,0,0.003194888,0.003194888,0,0,0,0,0,0.003194888,0.006389776,0,0,0,0,0,0,0,0,0,0.003194888,0,0,0,0.003194888,0,0,0,0,0,0,0,0.012779553,0.003194888,0.003194888,0.003194888,0,0,0,0,0.003194888,0,0.003194888,0,0,0,0,0.003194888,0,0,0,0,0,0,0,0,0,0.003194888,0,0,0,0,0,0,0.003194888,0.003194888,0,0.003194888,0,0.003194888,0,0,0.003194888,0,0,0,0.003194888,0.012779553,0,0.019169329,0,0,0,0,0,0,0,0.009584665,0,0,0,0.003194888,0,0.006389776,0,0.003194888,0,0,0,0,0,0,0,0,0,0.003194888,0,0.003194888,0,0.015974441,0,0,0,0,0,0,0.003194888,0,0,0.009584665,0,0,0.006389776,0,0,0,0,0,0,0,0,0,0,0.003194888,0,0.006389776,0.019169329,0,0,0,0.019169329,0,0,0,0,0,0,0,0.003194888,0,0,0,0,0.003194888,REAL
0,0,0,0,0,0.010989011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010989011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010989011,0,0,0,0.010989011,0,0,0,0,0,0,0,0.021978022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010989011,0,0,0,0,0,0,0,0,0,0,0.010989011,0.021978022,0,0,0,0,0,0,0,0,0.010989011,0,0,0,0.010989011,0,0,0,0,0,0,0.010989011,0.021978022,0,0,0,0,0,0.021978022,0,0.010989011,0,0,0,0,0,0.010989011,0,0,0,0,0.010989011,0,0,0,0.032967033,0,0,0,0,0,0,0,0.021978022,0,0,0,0,0,0,0,0,0,0,0.021978022,0,0,0,0,0,0,0,0,0,0,0.010989011,0,0,0,0,0,0,0.010989011,0,0,0,0.021978022,0,0,0,0,0,0,0,0,0,FAKE
